OE0002,Stno,XStno,Chipno1,Chipno2,Chipno3,Chipno4,Chipno5,Chipno6,Database Id,Surname,First name,YB,S,Block1,Block2,Block3,Block4,Block5,Block6,E1,E2,E3,E4,E5,E6,nc1,Start1,Finish1,Time1,Classifier1,Credit -1,Penalty +1,Comment1,nc2,Start2,Finish2,Time2,Classifier2,Credit -2,Penalty +2,Comment2,nc3,Start3,Finish3,Time3,Classifier3,Credit -3,Penalty +3,Comment3,nc4,Start4,Finish4,Time4,Classifier4,Credit -4,Penalty +4,Comment4,nc5,Start5,Finish5,Time5,Classifier5,Credit -5,Penalty +5,Comment5,nc6,Start6,Finish6,Time6,Classifier6,Credit -6,Penalty +6,Comment6,Club no.,Cl.name,City,Nat,Location,Region,Cl. no.,Short,Long,Entry cl. No,Entry class (short),Entry class (long),Rank,Ranking points,Num1,Num2,Num3,Text1,Text2,Text3,Addr. surname,Addr. first name,Street,Line2,Zip,Addr. city,Phone,Mobile,Fax,EMail,Rented,Start fee,Paid,Team
,1,,2068520,2068520,,,,,1,Doe_1,Samanta,2000,F,,,,,,,X,X,,,,,0,10:17:00,,,,,,,0,11:43:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753,,Placeholder,,,,41,FYellow,F-Yellow,,,,,,,,,,,,,,,,,,,,,,0,,,
,2,,2068519,2068519,,,,,2,Doe_2,David,1999,M,,,,,,,X,X,,,,,0,10:59:00,,,,,,,0,11:01:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753,,Placeholder,,,,43,MYellow,M-Yellow,,,,,,,,,,,,,,,,,,,,,,0,,,
,3,,2068521,2068521,,,,,3,Doe_3,Jarrett,1999,M,,,,,,,X,X,,,,,0,10:25:00,,,,,,,0,11:35:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753,,Placeholder,,,,43,MYellow,M-Yellow,,,,,,,,,,,,,,,,,,,,,,0,,,
,4,,2046706,2046706,,,,,4,Doe_4,Carson,1998,M,,,,,,,X,X,,,,,0,10:50:00,,,,,,,0,11:10:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Allatoona HS,Allatoona JV,,,,,,,,,,,,0,,,
,6,,2068523,2068523,,,,,6,Doe_6,Davis,2000,M,,,,,,,X,X,,,,,0,12:30:00,,,,,,,0,9:30:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753,,Placeholder,,,,35,GrpWhite,Grp-White,,,,,,,,,,,,,,,,,,,,,,0,,,
,7,,2068518,2068518,,,,,7,Doe_7,Daniel,2000,M,,,,,,,X,X,,,,,0,10:37:00,,,,,,,0,11:23:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753,,Placeholder,,,,43,MYellow,M-Yellow,,,,,,,,,,,,,,,,,,,,,,0,,,
,8,,2046707,2046707,,,,,8,Doe_8,Dylan,1999,M,,,,,,,X,X,,,,,0,11:18:00,,,,,,,0,10:42:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Allatoona HS,Allatoona JV,,,,,,,,,,,,0,,,
,9,,2068517,2068517,,,,,9,Doe_9,Garrett,1998,M,,,,,,,X,X,,,,,0,10:31:00,,,,,,,0,11:29:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753,,Placeholder,,,,43,MYellow,M-Yellow,,,,,,,,,,,,,,,,,,,,,,0,,,
,10,,2046704,2046704,,,,,10,Doe_10,Garrett,1997,M,,,,,,,X,X,,,,,0,11:25:00,,,,,,,0,10:35:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Allatoona HS,Allatoona Varsity,,,,,,,,,,,,0,,,
,11,,2068516,2068516,,,,,11,Doe_11,Joshua,1998,M,,,,,,,X,X,,,,,0,10:51:00,,,,,,,0,11:09:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753,,Placeholder,,,,43,MYellow,M-Yellow,,,,,,,,,,,,,,,,,,,,,,0,,,
,12,,2068515,2068515,,,,,12,Doe_12,Alison,1999,F,,,,,,,X,X,,,,,0,11:05:00,,,,,,,0,10:55:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753,,Placeholder,,,,41,FYellow,F-Yellow,,,,,,,,,,,,,,,,,,,,,,0,,,
,13,,2068514,2068514,,,,,13,Doe_13,Cameron,1999,M,,,,,,,X,X,,,,,0,10:45:00,,,,,,,0,11:15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753,,Placeholder,,,,43,MYellow,M-Yellow,,,,,,,,,,,,,,,,,,,,,,0,,,
,14,,2046701,2046701,,,,,14,Doe_14,Stephen,1997,M,,,,,,,X,X,,,,,0,11:19:00,,,,,,,0,10:41:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Allatoona HS,Allatoona Varsity,,,,,,,,,,,,0,,,
,15,,2046708,2046708,,,,,15,Doe_15,Justin,1998,M,,,,,,,X,X,,,,,0,11:12:00,,,,,,,0,10:48:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Allatoona HS,Allatoona JV,,,,,,,,,,,,0,,,
,16,,2046710,2046710,,,,,16,Doe_16,Alex,1999,M,,,,,,,X,X,,,,,0,11:06:00,,,,,,,0,10:54:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Allatoona HS,Allatoona JV,,,,,,,,,,,,0,,,
,17,,2046703,2046703,,,,,17,Doe_17,Taylor,1997,F,,,,,,,X,X,,,,,0,11:04:00,,,,,,,0,10:56:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753,,Placeholder,,,,13,ISVF,ISVF,,,,,,,,,Allatoona HS,Allatoona Varsity,,,,,,,,,,,,0,,,
,18,,2046715,2046715,,,,,18,Doe_18,Griffin,1999,M,,,,,,,X,X,,,,,0,11:15:00,,,,,,,0,10:45:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753,,Placeholder,,,,53,MOrange,M-Orange,,,,,,,,,,,,,,,,,,,,,,0,,,
,19,,2046713,2046713,,,,,19,Doe_19,Domanique,1998,M,,,,,,,X,X,,,,,0,11:00:00,,,,,,,0,11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Allatoona HS,Allatoona JV,,,,,,,,,,,,0,,,
,20,,2046712,2046712,,,,,20,Doe_20,William,2000,M,,,,,,,X,X,,,,,0,10:07:00,,,,,,,0,11:53:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753,,Placeholder,,,,43,MYellow,M-Yellow,,,,,,,,,,,,,,,,,,,,,,0,,,
,21,,2046702,2046702,,,,,21,Doe_21,Jordan,1997,M,,,,,,,X,X,,,,,0,11:07:00,,,,,,,0,10:53:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Allatoona HS,Allatoona Varsity,,,,,,,,,,,,0,,,
,22,,2046709,2046709,,,,,22,Doe_22,Richard,1998,M,,,,,,,X,X,,,,,0,11:53:00,,,,,,,0,10:07:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753,,Placeholder,,,,53,MOrange,M-Orange,,,,,,,,,,,,,,,,,,,,,,0,,,
,23,,2068522,2068522,,,,,23,Doe_23,Ethan,1999,M,,,,,,,X,X,,,,,0,12:59:00,,,,,,,0,9:01:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753,,Placeholder,,,,53,MOrange,M-Orange,,,,,,,,,,,,,,,,,,,,,,0,,,
,24,,2046705,2046705,,,,,24,Doe_24,Zachary,1998,M,,,,,,,X,X,,,,,0,11:01:00,,,,,,,0,10:59:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Allatoona HS,Allatoona Varsity,,,,,,,,,,,,0,,,
,25,,2068330,2068330,,,,,25,Doe_25,Anthony,1997,M,,,,,,,X,X,,,,,0,13:00:00,,,,,,,0,9:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Central HS,Central Bears JV,,,,,,,,,,,,0,,,
,26,,2068372,2068372,,,,,26,Doe_26,Steven,1998,M,,,,,,,X,X,,,,,0,12:49:00,,,,,,,0,9:11:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Central HS,Central Bears,,,,,,,,,,,,0,,,
,27,,2068340,2068340,,,,,27,Doe_27,Shreiber,1998,M,,,,,,,X,X,,,,,0,12:35:00,,,,,,,0,9:25:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773,,Placeholder,,,,45,GrpYellow,Grp-Yellow,,,,,,,,,,,,,,,,,,,,,,0,,,
,28,,2068343,2068343,,,,,28,Doe_28,Tyler,1998,M,,,,,,,X,X,,,,,0,12:37:00,,,,,,,0,9:23:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Central HS,Central Bears,,,,,,,,,,,,0,,,
,29,,2068313,2068313,,,,,29,Doe_29,Madison,1998,F,,,,,,,X,X,,,,,0,12:46:00,,,,,,,0,9:14:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773,,Placeholder,,,,13,ISVF,ISVF,,,,,,,,,Central HS,Central Bears,,,,,,,,,,,,0,,,
,30,,2068296,2068296,,,,,30,Doe_30,Conner,1998,M,,,,,,,X,X,,,,,0,12:36:00,,,,,,,0,9:24:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Central HS,Central Bears JV,,,,,,,,,,,,0,,,
